Pclass,Sex,Age,SibSp,Parch,Fare,Group_Size,Fare_per_person,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
3,0,-0.42686041398846636,1.4217533575978185,-0.46618317148792077,-0.1597037267703028,0.1576941696513503,-0.2644462243341635,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,1.1096955060492901,-0.46508427634374117,0.7277823612437324,-0.32732356015919156,-0.5761505936934956,-0.07927997101743492,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.580516005992242,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5761505936934956,-0.48756580907605984,True,False,False,0.0,0.0,1.0,0.0,0.0
3,0,0.8792121180436268,1.4217533575978185,-0.46618317148792077,-0.36879541384374437,-0.5761505936934956,-0.17090621368350406,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,0.1576941696513503,-0.46341368907822567,False,True,False,0.0,1.0,0.0,0.0,0.0
3,1,0.49507313803418757,0.4783345406270387,-0.46618317148792077,-0.3002545187423524,-0.5761505936934956,-0.019474721498988587,False,False,True,0.0,0.0,0.0,1.0,0.0
2,1,0.49507313803418757,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5761505936934956,-0.2218924890998842,False,False,True,0.0,1.0,0.0,0.0,0.0
1,0,1.186523302051178,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5761505936934956,0.40146222703469236,False,False,True,0.0,0.0,0.0,0.0,1.0
1,0,1.4938344860587294,0.4783345406270387,0.7277823612437324,1.6462864962444193,1.6253836963410422,0.4553249049327193,True,False,False,0.0,0.0,1.0,0.0,0.0
2,0,0.3414175460304119,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,0.1576941696513503,-0.2218924890998842,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,0.0,1.0,0.0,0.0
3,0,-1.041482782003569,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,0.1576941696513503,-0.40590864146433486,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,-0.5761505936934956,-0.45536298241228096,False,False,True,0.0,1.0,0.0,0.0,0.0
2,0,0.11093415802474844,0.4783345406270387,0.7277823612437324,0.10795079029149279,0.1576941696513503,0.031226328881226676,True,False,False,0.0,0.0,1.0,0.0,0.0
1,0,-0.8109993939979054,2.3651721745685985,1.9217478939753856,4.813712075085113,1.6253836963410422,2.2048205202063085,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.5013629208317817,-0.5761505936934956,-0.46379552259438195,False,True,False,0.0,0.0,1.0,0.0,0.0
3,1,-0.08113533197997112,2.3651721745685985,0.7277823612437324,-0.13228695228295498,1.6253836963410422,-0.5270522250706141,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.5142040576331391,-0.5761505936934956,-0.4921662128851711,False,False,True,0.0,0.0,1.0,0.0,0.0
